Glyph;Weight;LKG;RKG;LSB;RSB;Width
A;SemiLight;@80;@80;19.8947219849;20.2723731995;597.0
Aacute;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Abreve;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Abreveacute;SemiLight;@Abreveacute;@80;19.8947219849;20.2723731995;597.0
Abrevedotbelow;SemiLight;@Abrevedotbelow;@80;19.8947219849;20.2723731995;597.0
Abrevegrave;SemiLight;@Abrevegrave;@80;19.8947219849;20.2723731995;597.0
Abrevehookabove;SemiLight;@Abrevehookabove;@80;19.8947219849;20.2723731995;597.0
Abrevetilde;SemiLight;@Abrevetilde;@80;19.8947219849;20.2723731995;597.0
Acircumflex;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Acircumflexacute;SemiLight;@Acircumflexacute;@80;19.8947219849;20.2723731995;597.0
Acircumflexdotbelow;SemiLight;@Acircumflexdotbelow;@80;19.8947219849;20.2723731995;597.0
Acircumflexgrave;SemiLight;@Acircumflexgrave;@80;19.8947219849;20.2723731995;597.0
Acircumflexhookabove;SemiLight;@Acircumflexhookabove;@80;19.8947219849;20.2723731995;597.0
Acircumflextilde;SemiLight;@Acircumflextilde;@80;19.8947219849;20.2723731995;597.0
Adblgrave;SemiLight;@Adblgrave;@80;19.8947219849;20.2723731995;597.0
Adieresis;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Adotbelow;SemiLight;@Adotbelow;@80;19.8947219849;20.2723731995;597.0
Agrave;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Ahookabove;SemiLight;@Ahookabove;@80;19.8947219849;20.2723731995;597.0
Ainvertedbreve;SemiLight;@Ainvertedbreve;@80;19.8947219849;20.2723731995;597.0
Amacron;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Aogonek;SemiLight;@A;@80;19.8947219849;-51.0;597.0
Aring;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Aringacute;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
Atilde;SemiLight;@A;@80;19.8947219849;20.2723731995;597.0
AE;SemiLight;@A;@E;19.2809581757;57.0;838.0
AEacute;SemiLight;@A;@E;19.2809581757;57.0;838.0
B;SemiLight;@80;@80;100.0;50.0;583.0
C;SemiLight;@80;@80;80.0;80.4120025635;665.505981445
Cacute;SemiLight;@O;@80;80.0;80.9060058594;666.0
Ccaron;SemiLight;@O;@80;80.0;80.9060058594;666.0
Ccedilla;SemiLight;@O;@80;80.0;80.9060058594;666.0
Ccircumflex;SemiLight;@O;@80;80.0;80.9060058594;666.0
Cdotaccent;SemiLight;@O;@80;80.0;80.9060058594;666.0
D;SemiLight;@80;@80;100.0;80.0;675.0
DZ;SemiLight;@DZ;@80;100.0;59.9161453247;1287.0
DZcaron;SemiLight;@DZ;@80;100.0;59.9161453247;1287.0
Eth;SemiLight;@H;@80;10.0;80.0;675.0
Dcaron;SemiLight;@D;@80;100.0;80.0;675.0
Dcroat;SemiLight;@H;@80;10.0;80.0;675.0
Dz;SemiLight;@Dz;@z;100.0;44.6958732605;1191.0
Dzcaron;SemiLight;@Dz;@z;100.0;44.6958732605;1191.0
E;SemiLight;@80;@80;100.0;57.0;579.0
Eacute;SemiLight;@H;@80;100.0;57.0;579.0
Ebreve;SemiLight;@H;@80;100.0;57.0;579.0
Ecaron;SemiLight;@H;@80;100.0;57.0;579.0
Ecircumflex;SemiLight;@H;@80;100.0;57.0;579.0
Ecircumflexacute;SemiLight;@Ecircumflexacute;@80;100.0;56.0;579.0
Ecircumflexdotbelow;SemiLight;@Ecircumflexdotbelow;@80;100.0;57.0;579.0
Ecircumflexgrave;SemiLight;@Ecircumflexgrave;@80;100.0;57.0;579.0
Ecircumflexhookabove;SemiLight;@Ecircumflexhookabove;@80;100.0;48.0;579.0
Ecircumflextilde;SemiLight;@Ecircumflextilde;@80;100.0;57.0;579.0
Edblgrave;SemiLight;@Edblgrave;@80;100.0;57.0;579.0
Edieresis;SemiLight;@H;@80;100.0;57.0;579.0
Edotaccent;SemiLight;@H;@80;100.0;57.0;579.0
Edotbelow;SemiLight;@Edotbelow;@80;100.0;57.0;579.0
Egrave;SemiLight;@H;@80;100.0;57.0;579.0
Ehookabove;SemiLight;@Ehookabove;@80;100.0;57.0;579.0
Einvertedbreve;SemiLight;@Einvertedbreve;@80;100.0;57.0;579.0
Emacron;SemiLight;@H;@80;100.0;57.0;579.0
Eogonek;SemiLight;@H;@80;100.0;-13.0;579.0
Etilde;SemiLight;@Etilde;@80;100.0;57.0;579.0
F;SemiLight;@80;@80;100.0;0.0;500.0
G;SemiLight;@80;@80;80.0;80.0;666.0
Gbreve;SemiLight;@O;@80;80.0;80.0;666.0
Gcaron;SemiLight;@Gcaron;@80;80.0;80.0;666.0
Gcircumflex;SemiLight;@O;@80;80.0;80.0;666.0
Gcommaaccent;SemiLight;@O;@80;80.0;80.0;666.0
Gdotaccent;SemiLight;@O;@80;80.0;80.0;666.0
H;SemiLight;;;100.0;100.0;707.0
Hbar;SemiLight;@H;@80;64.0;62.0;707.0
Hcircumflex;SemiLight;@H;@80;100.0;100.0;707.0
I;SemiLight;@80;@80;100.0;100.0;242.0
Iacute;SemiLight;@H;@80;84.6666641235;23.6666660309;242.0
Ibreve;SemiLight;@H;@80;-1.0;-1.0;242.0
Icircumflex;SemiLight;@H;@80;7.0;3.0;242.0
Idblgrave;SemiLight;@Idblgrave;@80;-38.3000030518;50.0000038147;242.0
Idieresis;SemiLight;@H;@80;16.0;16.0;242.0
Idotaccent;SemiLight;@H;@80;80.7549972534;81.1733093262;242.0
Idotbelow;SemiLight;@Idotbelow;@80;87.0;88.0;242.0
Igrave;SemiLight;@H;@80;23.6666660309;84.6666641235;242.0
Ihookabove;SemiLight;@Ihookabove;@80;49.0;27.0;242.0
Iinvertedbreve;SemiLight;@Iinvertedbreve;@80;-1.0;-1.0;242.0
Imacron;SemiLight;@H;@80;28.0;29.0;242.0
Iogonek;SemiLight;@H;@80;32.0;27.0;242.0
Itilde;SemiLight;@H;@80;-0.184461653233;0.186611279845;242.0
J;SemiLight;@80;@80;21.906003952;80.0;494.0
Jcircumflex;SemiLight;@J;@80;21.906003952;-15.0;494.0
K;SemiLight;@80;@80;100.0;19.8640003204;548.939025879
Kcommaaccent;SemiLight;@H;@80;100.0;19.8640003204;548.939025879
L;SemiLight;@80;@80;100.0;20.0;496.0
LJ;SemiLight;@LJ;@80;100.0;80.0;990.0
Lacute;SemiLight;@H;@80;84.6666641235;20.0;496.0
Lcaron;SemiLight;@H;@80;100.0;20.0;496.0
Lcommaaccent;SemiLight;@H;@80;100.0;20.0;496.0
Ldot;SemiLight;@H;@80;100.0;20.0;496.0
Lj;SemiLight;@Lj;@j;100.0;93.1733093262;690.0
Lslash;SemiLight;@H;@80;10.7513580322;20.0;496.0
M;SemiLight;@80;@80;100.0;100.0;787.0
N;SemiLight;@80;@80;100.0;100.0;707.0
NJ;SemiLight;@NJ;@80;100.0;80.0;1201.0
Nacute;SemiLight;@N;@80;100.0;100.0;707.0
Ncaron;SemiLight;@N;@80;100.0;100.0;707.0
Ncommaaccent;SemiLight;@N;@80;100.0;100.0;707.0
Eng;SemiLight;@Eng;@Eng;100.0;100.0;707.0
Nj;SemiLight;@Nj;@j;100.0;93.1733093262;925.0
Ntilde;SemiLight;@N;@80;100.0;100.0;707.0
O;SemiLight;@80;@80;80.0;80.0;686.0
Oacute;SemiLight;@O;@80;80.0;80.0;686.0
Obreve;SemiLight;@O;@80;80.0;80.0;686.0
Ocircumflex;SemiLight;@O;@80;80.0;80.0;686.0
Ocircumflexacute;SemiLight;@Ocircumflexacute;@80;80.0;80.0;686.0
Ocircumflexdotbelow;SemiLight;@Ocircumflexdotbelow;@80;80.0;80.0;686.0
Ocircumflexgrave;SemiLight;@Ocircumflexgrave;@80;80.0;80.0;686.0
Ocircumflexhookabove;SemiLight;@Ocircumflexhookabove;@80;80.0;80.0;686.0
Ocircumflextilde;SemiLight;@Ocircumflextilde;@80;80.0;80.0;686.0
Odblgrave;SemiLight;@Odblgrave;@80;80.0;80.0;686.0
Odieresis;SemiLight;@O;@80;80.0;80.0;686.0
Odieresismacron;SemiLight;@Odieresismacron;@80;80.0;80.0;686.0
Odotaccentmacron;SemiLight;@Odotaccentmacron;@80;80.0;80.0;686.0
Odotbelow;SemiLight;@Odotbelow;@80;80.0;80.0;686.0
Ograve;SemiLight;@O;@80;80.0;80.0;686.0
Ohookabove;SemiLight;@Ohookabove;@80;80.0;80.0;686.0
Ohorn;SemiLight;@O;@80;80.0;46.0;686.0
Ohornacute;SemiLight;@O;@80;80.0;46.0;686.0
Ohorndotbelow;SemiLight;@O;@80;80.0;46.0;686.0
Ohorngrave;SemiLight;@O;@80;80.0;46.0;686.0
Ohornhookabove;SemiLight;@O;@80;80.0;46.0;686.0
Ohorntilde;SemiLight;@O;@80;80.0;46.0;686.0
Ohungarumlaut;SemiLight;@O;@80;80.0;80.0;686.0
Oinvertedbreve;SemiLight;@Oinvertedbreve;@80;80.0;80.0;686.0
Omacron;SemiLight;@O;@80;80.0;80.0;686.0
Oogonek;SemiLight;@Oogonek;@80;80.0;80.0;686.0
Oslash;SemiLight;@O;@80;80.0;80.0;686.0
Oslashacute;SemiLight;@O;@80;80.0;80.0;686.0
Otilde;SemiLight;@O;@80;80.0;80.0;686.0
Otildemacron;SemiLight;@Otildemacron;@80;80.0;80.0;686.0
OE;SemiLight;@O;@E;80.0;57.0;830.0
P;SemiLight;@80;@80;100.0;30.0;553.0
Thorn;SemiLight;@H;@Thorn;100.0;40.0;515.0
Q;SemiLight;@80;@80;80.0;80.0;686.0
R;SemiLight;@80;@80;100.0;31.2000007629;563.0
Racute;SemiLight;@H;@80;100.0;31.2000007629;563.0
Rcaron;SemiLight;@H;@80;100.0;31.2000007629;563.0
Rcommaaccent;SemiLight;@H;@80;100.0;31.2000007629;563.0
Rdblgrave;SemiLight;@Rdblgrave;@80;100.0;31.2000007629;563.0
Rinvertedbreve;SemiLight;@Rinvertedbreve;@80;100.0;31.2000007629;563.0
S;SemiLight;@80;@80;80.0;80.0;652.0
Sacute;SemiLight;@S;@80;80.0;80.0;652.0
Scaron;SemiLight;@S;@80;80.0;80.0;652.0
Scedilla;SemiLight;@S;@80;80.0;80.0;652.0
Scircumflex;SemiLight;@S;@80;80.0;80.0;652.0
Scommaaccent;SemiLight;@S;@80;80.0;80.0;652.0
Germandbls;SemiLight;@Germandbls;@Germandbls;100.0;80.0;563.0
Schwa;SemiLight;@O;@O;80.0;80.0;686.0
T;SemiLight;@80;@80;15.0;15.0;552.0
Tbar;SemiLight;@T;@80;15.0;15.0;552.0
Tcaron;SemiLight;@T;@80;15.0;15.0;552.0
Tcedilla;SemiLight;@T;@80;15.0;15.0;552.0
Tcommaaccent;SemiLight;@T;@80;15.0;15.0;552.0
U;SemiLight;@80;@80;90.0;90.0;706.0
Uacute;SemiLight;@U;@80;90.0;90.0;706.0
Ubreve;SemiLight;@U;@80;90.0;90.0;706.0
Ucircumflex;SemiLight;@U;@80;90.0;90.0;706.0
Udblgrave;SemiLight;@Udblgrave;@80;90.0;90.0;706.0
Udieresis;SemiLight;@U;@80;90.0;90.0;706.0
Udotbelow;SemiLight;@Udotbelow;@80;90.0;90.0;706.0
Ugrave;SemiLight;@U;@80;90.0;90.0;706.0
Uhookabove;SemiLight;@Uhookabove;@80;90.0;90.0;706.0
Uhorn;SemiLight;@Uhorn;@80;90.0;4.0;706.0
Uhornacute;SemiLight;@Uhorn;@80;90.0;4.0;706.0
Uhorndotbelow;SemiLight;@Uhorn;@80;90.0;4.0;706.0
Uhorngrave;SemiLight;@Uhorn;@80;90.0;4.0;706.0
Uhornhookabove;SemiLight;@Uhorn;@80;90.0;4.0;706.0
Uhorntilde;SemiLight;@Uhorn;@80;90.0;4.0;706.0
Uhungarumlaut;SemiLight;@U;@80;90.0;90.0;706.0
Uinvertedbreve;SemiLight;@Uinvertedbreve;@80;90.0;90.0;706.0
Umacron;SemiLight;@U;@80;90.0;90.0;706.0
Uogonek;SemiLight;@U;@80;90.0;90.0;706.0
Uring;SemiLight;@U;@80;90.0;90.0;706.0
Utilde;SemiLight;@U;@80;90.0;90.0;706.0
V;SemiLight;@80;@80;-0.344621628523;-0.55703997612;576.0
W;SemiLight;@80;@80;-0.184461653233;-0.39387691021;820.0
Wacute;SemiLight;@W;@80;-0.184461653233;-0.39387691021;820.0
Wcircumflex;SemiLight;@W;@80;-0.184461653233;-0.39387691021;820.0
Wdieresis;SemiLight;@W;@80;-0.184461653233;-0.39387691021;820.0
Wgrave;SemiLight;@W;@80;-0.184461653233;-0.39387691021;820.0
X;SemiLight;@80;@80;32.9166679382;42.1339988708;559.0
Y;SemiLight;@80;@80;-0.0263474583626;-0.800000011921;494.0
Yacute;SemiLight;@Y;@80;-0.0263474583626;-0.800000011921;494.0
Ycircumflex;SemiLight;@Y;@80;-0.0263474583626;-0.800000011921;494.0
Ydieresis;SemiLight;@Y;@80;-0.0263474583626;-0.800000011921;494.0
Ydotbelow;SemiLight;@Ydotbelow;@80;-0.0263474583626;-0.800000011921;494.0
Ygrave;SemiLight;@Y;@80;-0.0263474583626;-0.800000011921;494.0
Yhookabove;SemiLight;@Yhookabove;@80;-0.0263474583626;-0.800000011921;494.0
Ymacron;SemiLight;@Y;@80;-0.0263474583626;-0.800000011921;494.0
Ytilde;SemiLight;@Ytilde;@80;-0.0263474583626;-0.800000011921;494.0
Z;SemiLight;@80;@80;36.9159660339;59.9161453247;612.0
Zacute;SemiLight;@Z;@80;36.9159660339;59.9161453247;612.0
Zcaron;SemiLight;@Z;@80;36.9159660339;59.9161453247;612.0
Zdotaccent;SemiLight;@Z;@80;36.9159660339;59.9161453247;612.0
Iacute_J.loclNLD;SemiLight;@H;@J;67.6666641235;19.6666660309;572.0
a;SemiLight;@a;@n;80.0;80.0;590.0
aacute;SemiLight;@a;@n;80.0;80.0;590.0
abreve;SemiLight;@a;@n;80.0;80.0;590.0
abreveacute;SemiLight;@a;@n;80.0;80.0;590.0
abrevedotbelow;SemiLight;@a;@n;80.0;80.0;590.0
abrevegrave;SemiLight;@a;@n;80.0;80.0;590.0
abrevehookabove;SemiLight;@a;@n;80.0;80.0;590.0
abrevetilde;SemiLight;@a;@n;80.0;80.0;590.0
acircumflex;SemiLight;@a;@n;80.0;80.0;590.0
acircumflexacute;SemiLight;@a;@n;80.0;80.0;590.0
acircumflexdotbelow;SemiLight;@a;@n;80.0;80.0;590.0
acircumflexgrave;SemiLight;@a;@n;80.0;80.0;590.0
acircumflexhookabove;SemiLight;@a;@n;80.0;72.0;590.0
acircumflextilde;SemiLight;@a;@n;80.0;80.0;590.0
adblgrave;SemiLight;@a;@n;80.0;80.0;590.0
adieresis;SemiLight;@a;@n;80.0;80.0;590.0
adotbelow;SemiLight;@a;@n;80.0;80.0;590.0
agrave;SemiLight;@a;@n;80.0;80.0;590.0
ahookabove;SemiLight;@a;@n;80.0;80.0;590.0
ainvertedbreve;SemiLight;@a;@n;80.0;80.0;590.0
amacron;SemiLight;@a;@n;80.0;80.0;590.0
aogonek;SemiLight;@a;@n;80.0;8.0;590.0
aring;SemiLight;@a;@n;80.0;80.0;590.0
aringacute;SemiLight;@a;@n;80.0;80.0;590.0
atilde;SemiLight;@a;@n;80.0;80.0;590.0
ae;SemiLight;@a;@e;80.0;70.0;910.0
aeacute;SemiLight;@a;@e;80.0;70.0;910.0
b;SemiLight;@h;@o;90.0;80.0;602.0
c;SemiLight;@o;@c;80.0;69.9881439209;561.072021484
cacute;SemiLight;@o;@c;80.0;69.9881439209;561.072021484
ccaron;SemiLight;@o;@c;80.0;69.9881439209;561.072021484
ccedilla;SemiLight;@o;@c;80.0;69.9881439209;561.072021484
ccircumflex;SemiLight;@o;@c;80.0;69.9881439209;561.072021484
